Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Chronicle of Edessa	SRP	419		NG		NO			Mid 6 C.			132. Chronicle of Edessa	132	Chronicle of Edessa					JW	Mentioned on p.143, #2 - TAC														History of Edessa				From Barsoum source English	127		تاريخ الرها				From Barsoum source Arabic	TAC							ܡܟܬܒܙܒܢ̈ܐ ܕܐܘܪܗܝ				ܡܰܟܬܰܒܙܰܒܢ̈ܐ ܕܐܽܘܪܗܳܝ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Çiçek, Julius Yeshuʿ	SRP	422	NG			YES	http://viaf.org/hosted/syriac/25850	25850				135. Çiçek, Julius Yeshuʿ	135	Çiçek, Julius Yeshuʿ					JW	TAC	1941	2005																																																																						
Clement of Rome and Pseudo-Clementine literature	SRP	423	NG			YES	http://viaf.org/hosted/syriac/32126	32126	Should this be one or two entries? One for Clement of Rome and one for Pseudo-Clement? For now I've only included names and links for Clement of Rome--NG			136. Clement of Rome and Pseudo-Clementine literature	136	Clement of Rome and Pseudo-Clementine literature					JW	Mentioned on p.199, #1 - TAC	ca. 88	ca. 97																	169		اقليميس الروماني	اقليميس		الروماني	From Barsoum source Arabic	TAC							ܩܠܝܡܝܣ ܕܪܘܡܝ	ܩܠܝܡܝܣ		ܕܪܘܡܝ	ܩܠܺܝܡܺܝܣ ܕܪܽܘܡܝܺ	ܩܠܺܝܡܺܝܣ		ܕܪܽܘܡܝܺ	From Barsoum source Syriac		ܩܠܡܝܣ	ܩܠܡܝܣ			ܩܠܹܡܝܼܣ	ܩܠܹܡܝܼܣ			64	ܩܠܝܡܝܣ	ܩܠܝܡܝܣ			ܩܠܝܡܺܝܣ	ܩܠܝܡܺܝܣ			13	TAC										Need to enter Arabic - TAC 9/17/2012	
Costaz, Louis	SRP	427	NG			YES	http://viaf.org/hosted/syriac/27025	27025	Unclear whether http://viaf.org/viaf/209486301 refers to him or the earlier Louis Costaz. I did not include this link. --NG			140. Costaz, Louis	140	Costaz, Louis					JW	TAC	1903	1964																																																																						
Cureton, William	SRP	429	NG			YES	http://viaf.org/hosted/syriac/35587	35587				142. Cureton, William	142	Cureton, William					JW	Mentioned on p.41 - TAC	1808	1864																	521		كورتون		كورتون		From Barsoum source Arabic	TAC							ܟܘܪܬܘܢ		ܟܘܪܬܘܢ						From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Cyril of Alexandria	SRP	430	NG			YES	http://viaf.org/hosted/syriac/26574	26574				143. Cyril of Alexandria	143	Cyril of Alexandria					JW	Mentioned on p.65, #23 - TAC		444																	63		قورلس الاسكندري	قورلس		الاسكندري	From Barsoum source Arabic	TAC							ܩܘܪܝܠܠܘܣ ܕܐܠܟܣܢܕܪܝܐ	ܩܘܪܝܠܠܘܣ		ܕܐܠܟܣܢܕܪܝܐ	ܩܘܪܝܠܠܘܣ ܕܰܐܠܟܣܰܢܕܪܝܰܐ	ܩܘܪܝܠܠܘܣ		ܕܰܐܠܟܣܰܢܕܪܝܰܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Cyril of Jerusalem	SRP	431	NG			YES	http://viaf.org/hosted/syriac/29371	29371				144. Cyril of Jerusalem	144	Cyril of Jerusalem					JW	Mentioned on p.65, #19 - TAC	ca. 315	387																	63		قورلس الاورشليمي	قورلس		الاورشليمي	From Barsoum source Arabic	TAC							ܩܘܪܝܠܠܘܣ ܕܐܘܪܫܠܡ	ܩܘܪܝܠܠܘܣ		ܕܐܘܪܫܠܡ	ܩܘܪܝܠܠܘܣ ܕܐܘܪܶܫܠܡ	ܩܘܪܝܠܠܘܣ		ܕܐܘܪܶܫܠܡ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Dabbūs, Antoine	SRP	432		NG		NO						145. Dabbūs, Antoine	145	Dabbūs, Antoine	Antoine	Dabbūs			JW	TAC	1916	1983																																																																						
Dadishoʿ Qaṭraya	SRP	434		NG		NO			Late 7 C.			147. Dadishoʿ Qaṭraya	147	Dadishoʿ Qaṭraya	Dadishoʿ		Qaṭraya		JW	TAC																																											ܕܕܝܫܘܥ ܒܚܝܪܐ	ܕܕܝܫܘܥ		ܒܚܝܪܐ	ܕܵܕܝܼܫܘܿܥ ܒܚܝܼܪܵܐ	ܕܵܕܝܼܫܘܿܥ		ܒܚܝܼܪܵܐ	72	ܕܕܝܫܘܥ ܒܚܝܪܐ	ܕܕܝܫܘܥ		ܒܚܝܪܐ					98	TAC											
Damyanos of Alqosh	SRP	436		NG		NO						149. Damyanos of Alqosh	149	Damyanos of Alqosh	Damyanos		of Alqosh		JW	TAC		1858																																																																						
Danhash, George	SRP	437		NG		NO						150. Danhash, George	150	Danhash, George	George	Danhash			JW	TAC	1921	1969																																																																						
Daniel bar Maryam	SRP	438		NG		NO			7 C	NG	TAC	151. Daniel bar Maryam	151	Daniel bar Maryam	Daniel		bar Maryam		JW	Mentioned on p.240, #20 - TAC														Daniel bar Mariam	Daniel		bar Mariam	From Barsoum source English	206		دانيال ابن مريم	دانيال		ابن مريم	From Barsoum souce Arabic	TAC							ܕܢܝܐܝܠ ܒܪ ܡܪܝܡ	ܕܢܝܐܝܠ		ܒܪ ܡܪܝܡ	ܕܳܢܝܐܝܠ ܒܰܪ ܡܰܪܝܰܡ	ܕܳܢܝܐܝܠ		ܒܰܪ ܡܰܪܝܰܡ	From Barsoum source Syriac		ܕܢܝܐܝܠ ܒܪ ܡܪܝܡ	ܕܢܝܐܝܠ		ܒܪ ܡܪܝܡ	ܕܵܢܝܼܐܹܝܠ ܒܲܪ ܡܲܪܝܲܡ	ܕܵܢܝܼܐܹܝܠ		ܒܲܪ ܡܲܪܝܲܡ	80	ܕܢܝܐܝܠ ܒܪ ܡܪܝܡ	ܕܢܝܐܝܠ		ܒܪ ܡܪܝܡ					231	TAC										Need to enter Arabic - TAC 9/17/2012	
Daniel bar Ṭubanitha	SRP	439		NG		NO			7 C?	NG	TAC	152. Daniel bar Ṭubanitha	152	Daniel bar Ṭubanitha	Daniel		bar Ṭubanitha		JW	TAC																																											ܕܢܝܐܝܠ ܕܛܘܒܢܝܬܐ ܐܦܣܩܘܦܐ ܕܬܚܠ	ܕܢܝܐܝܠ		ܕܛܘܒܢܝܬܐ ܐܦܣܩܘܦܐ ܕܬܚܠ	ܕܵܢܝܼܐܹܝܠ ܕܛܘܼܒܵܢܝܼܬܵܐ ܐܲܦܸܣܩܘܿܦܵܐ ܕܲܬܚܸܠ	ܕܵܢܝܼܐܹܝܠ		ܕܛܘܼܒܵܢܝܼܬܵܐ ܐܲܦܸܣܩܘܿܦܵܐ ܕܲܬܚܸܠ	76	ܕܢܝܐܝܠ ܕܛܘܒܢܝܬܐ ܐܦܣܩܘܦܐ ܕܬܚܠ	ܕܢܝܐܝܠ		ܕܛܘܒܢܝܬܐ ܐܦܣܩܘܦܐ ܕܬܚܠ					174	TAC											
Daoud, Francis	SRP	440		NG		NO						155. Daoud, Francis	155	Daoud, Francis	Francis	Daoud			JW	TAC	1870	1939																																																																						
Darmo, Toma	SRP	441		NG		NO						156. Darmo, Toma	156	Darmo, Toma	Toma	Darmo			JW	TAC	1904	1969																																																																						
David, Clemens Joseph	SRP	442		NG		NO						157. David, Clemens Joseph	157	David, Clemens Joseph	Clemens Joseph	David			JW	TAC	1829	1890																																																																						
De’ Rossi, Azariah (Buonaiuto)	SRP	443		NG		NO				NG	TAC	160. De’ Rossi, Azariah (Buonaiuto)	160	De’ Rossi, Azariah (Buonaiuto)	Azariah (Buonaiuto)	De’ Rossi			JW	TAC	ca. 1511	ca. 1577																																																																						
Denḥa	SRP	444		NG		NO			9 C? GEDSH entry omitted from list - TAC			161. Denḥa	161	Denḥa	Denḥa				TAC	TAC																																											ܕܢܚܐ	ܕܢܚܐ			ܕܸܢܚܵܐ	ܕܸܢܚܵܐ			76										TAC											
Diatessaron	SRP	447		NG		NO						164. Diatessaron	164	Diatessaron					JW	Mentioned on p.41 - TAC																			521		الدياطسرون				From Barsoum source Arabic	TAC							ܕܝܐܛܣܪܘܢ				ܕܺܝܺܐܛܶܣܪܘܢ				From Barsoum source Syriac		ܕܝܛܣܪܘܢ				ܕܝܼܵܛܵܣܵܪܘܿܢ				63	ܕܝܛܣܪܘܢ				ܕܺܝܰܛܶܣܰܪܳܘܢ				12	TAC										Need to enter Arabic - TAC 9/17/2012	
al-Dibs, Yūsuf	SRP	448		NG		NO				NG	TAC	165. al-Dibs, Yūsuf	165	al-Dibs, Yūsuf	Yūsuf	al-Dibs			JW	TAC	1833	1907																																																																						
Didascalia Apostolorum	SRP	449		NG		NO						166. Didascalia Apostolorum	166	Didascalia Apostolorum					JW	Mentioned on p.51 - TAC																			50		كتاب الديدسقالية				From Barsoum source Arabic	TAC							ܟܬܒܐ ܕܕܝܕܣܩܠܝܐ				ܟܬܒܐ ܕܕܺܝܕܰܣܩܰܠܺܝܐ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Dinno, Niʿmatullāh	SRP	450		NG		NO						167. Dinno, Niʿmatullāh	167	Dinno, Niʿmatullāh	Niʿmatullāh	Dinno			JW	TAC	1885	1951																																																																						
Diodore of Tarsus	SRP	451		NG		NO			Late 4 C			168. Diodore of Tarsus	168	Diodore of Tarsus	Diodore		of Tarsus		JW	Mentioned on p.265 - TAC														Deodorus	Deodorus			From Barsoum source English	229		ديودورس	ديودورس			From Barsoum source Arabic	TAC							ܕܝܘܕܘܪܘܣ	ܕܝܘܕܘܪܘܣ			ܕܝܽܘܕܽܘܪܳܘܣ	ܕܝܽܘܕܽܘܪܳܘܣ			From Barsoum source Syriac		ܕܝܘܕܘܪܘܣ ܕܛܪܣܘܣ	ܕܝܘܕܘܪܘܣ		ܕܛܪܣܘܣ	ܕܝܼܘܿܕܘܿܪܘܿܣ ܕܛܲܪܣܘܿܣ	ܕܝܼܘܿܕܘܿܪܘܿܣ		ܕܛܲܪܣܘܿܣ	65	ܕܝܘܕܘܪܘܣ ܕܛܪܣܘܣ	ܕܝܘܕܘܪܘܣ		ܕܛܪܣܘܣ					28	TAC											
Dionysius the Areopagite, Pseudo-	SRP	452	NG			YES	http://viaf.org/hosted/syriac/31871	31871	Fl. ca. 500. Should "Dionysius" be given name and "the Areopagite, Pseudo-" be title? There are several records for Dionysius the Areopagite that include Pseudo-Dionysius as one of the name forms. I did not include links to these. Should I? (They are http://viaf.org/viaf/8816759, http://viaf.org/viaf/192057142, http://viaf.org/viaf/192096696) 			171. Dionysius the Areopagite, Pseudo-	171	Dionysius the Areopagite, Pseudo-					JW	Mentioned on p.123 & al. - TAC																			109		ديونيسيوس الاريوفاغي	ديونيسيوس		الاريوفاغي	From Barsoum source Arabic	TAC							ܕܝܘܢܢܘܣܝܘܣ ܕܐܪܝܘܦܐܓܘܣ	ܕܝܘܢܢܘܣܝܘܣ		ܕܐܪܝܘܦܐܓܘܣ	ܕܺܝܘܢܳܢܣܺܝܘܣ ܕܐܰܪܝܽܘܦܰܐܓܽܘܣ	ܕܺܝܘܢܳܢܣܺܝܘܣ		ܕܐܰܪܝܽܘܦܰܐܓܽܘܣ	From Barsoum source Syriac		ܕܝܢܘܣܝܘܣ ܦܝܠܣܘܦܐ ܫܡܝܢܐ	ܕܝܢܘܣܝܘܣ		ܦܝܠܣܘܦܐ ܫܡܝܢܐ	ܕܝܵܢܹܘܣܝܼܘܿܣ ܦܝܼܠܵܣܘܿܦܵܐ ܫܡܲܝܵܢܵܐ	ܕܝܵܢܹܘܣܝܼܘܿܣ		ܦܝܼܠܵܣܘܿܦܵܐ ܫܡܲܝܵܢܵܐ	63	ܕܝܘܢܘܣܝܘܣ ܦܝܠܣܘܦܐ ܫܡܝܢܐ	ܕܝܘܢܘܣܝܘܣ		ܦܝܠܣܘܦܐ ܫܡܝܢܐ	ܕܺܝܽܘܢܽܘܣܺܝܳܘܣ ܦܺܝܠܳܣܽܘܦܳܐ ܫܡܰܝܳܢܳܐ	ܕܺܝܽܘܢܽܘܣܺܝܳܘܣ		ܦܺܝܠܳܣܽܘܦܳܐ ܫܡܰܝܳܢܳܐ	13	TAC										Need to enter Arabic - TAC 9/17/2012	
Dionysius Thrax	SRP	453	NG			YES	http://viaf.org/hosted/syriac/30032	30032				172. Dionysius Thrax	172	Dionysius Thrax					JW	Mentioned on p.23 w/erratum - TAC	ca. 170 BC	ca. 90 BC																	185		ديونيسيوس الثراقي	ديونيسيوس		الثراقي	From Barsoum source Arabic	TAC							ܕܝܘܢܢܘܣܝܘܣ ܬܪܐܩܝܐ	ܕܝܘܢܢܘܣܝܘܣ		ܬܪܐܩܝܐ	ܕܺܝܘܢܢܘܣܝܘܣ ܬܪܐܩܳܝܐ	ܕܺܝܘܢܢܘܣܝܘܣ		ܬܪܐܩܳܝܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Dolabani, Philoxenos Yuḥanon	SRP	454	NG			YES	http://viaf.org/hosted/syriac/31572	31572		NG	TAC	174. Dolabani, Philoxenos Yuḥanon	174	Dolabani, Philoxenos Yuḥanon					JW	Mentioned on p.474 - TAC	1885	1969																	424		يوحنا دولباني	يوحنا	دولباني		From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܕܘܠܒܐܢܝ	ܝܘܚܢܢ	ܕܘܠܒܐܢܝ		ܝܘܚܢܢ ܕܽܘܠܰܒܰܐܢܺܝ	ܝܘܚܢܢ	ܕܽܘܠܰܒܰܐܢܺܝ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Draguet, René	SRP	456	NG			YES	http://viaf.org/hosted/syriac/25193	25193				176. Draguet, René	176	Draguet, René					JW	TAC	1896	1980																																																																						
Drijvers, Hendrik (Han) Jan Willem	SRP	457	NG			YES	http://viaf.org/hosted/syriac/29728	29728				177. Drijvers, Hendrik (Han) Jan Willem	177	Drijvers, Hendrik (Han) Jan Willem					JW	TAC	1934	2002																																																																						
Duval, Paul-Rubens	SRP	459	NG			YES	http://viaf.org/hosted/syriac/26529	26529				179. Duval, Paul-Rubens	179	Duval, Paul-Rubens					JW	Mentioned on p.536, #6 - TAC	10/25/1839	5/10/1911																	482		روبنس دوفال	روبنس	دوفال		From Barsoum source Arabic	TAC							ܪܘܒܢܣ ܕܘܦܐܠ	ܪܘܒܢܣ	ܕܘܦܐܠ		ܪܘܒܢܣ ܕܘܦܰܐܠ	ܪܘܒܢܣ	ܕܘܦܰܐܠ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
al-Duwayhī, Isṭifān	SRP	460		NG		NO				NG	TAC	180. al-Duwayhī, Isṭifān	180	al-Duwayhī, Isṭifān	Isṭifān	al-Duwayhī			JW	TAC	1630	1704																																																																						
Eli of Qarṭmin	SRP	465	NG			YES	http://viaf.org/hosted/syriac/35439	35439	ca. 13 C			185. Eli of Qarṭmin	185	Eli of Qarṭmin					JW	TAC																																																																								
Elias, Ghaṭṭās (Danḥo) Maqdisi	SRP	466		NG		NO				NG	TAC	186. Elias, Ghaṭṭās (Danḥo) Maqdisi	186	Elias, Ghaṭṭās (Danḥo) Maqdisi	Ghaṭṭās (Danḥo) Maqdisi	Elias			JW	TAC	1911	2008																																																																						
Elishaʿ bar Quzbaye	SRP	467		NG		NO			Early 6 C			187. Elishaʿ bar Quzbaye	187	Elishaʿ bar Quzbaye	Elishaʿ	bar Quzbaye			JW	TAC																																											ܐܠܝܫܥ ܡܦܫܩܢܐ	ܐܠܝܫܥ		ܡܦܫܩܢܐ	ܐܹܠܝܼܫܵܥ ܡܦܲܫܩܵܢܵܐ	ܐܹܠܝܼܫܵܥ		ܡܦܲܫܩܵܢܵܐ	74	ܐܠܝܫܥ ܡܦܫܩܢܐ	ܐܠܝܫܥ		ܡܦܫܩܢܐ					166	TAC											
Eliya I of Ṭirhan	SRP	468		NG		NO						188. Eliya I of Ṭirhan	188	Eliya I of Ṭirhan	Eliya		I of Ṭirhan		JW	TAC		1049																																									ܡܪܝ ܐܠܝܐ ܩܕܡܝܐ	ܐܠܝܐ		ܡܪܝ, ܩܕܡܝܐ	ܡܵܪܝ ܐܹܠܝܼܵܐ ܩܲܕܡܵܝܵܐ	ܐܹܠܝܼܵܐ		ܡܵܪܝ, ܩܲܕܡܵܝܵܐ	81	ܡܪܝ ܐܠܝܐ ܩܕܡܝܐ	ܐܠܝܐ		ܡܪܝ, ܩܕܡܝܐ					262	TAC											
Eliya III Shakir	SRP	469		NG		NO			Moved "Shakir" from title to family name (shared with nephew sec. Wikipedia) - TAC	NG	TAC	189. Eliya III Shakir	189	Eliya III Shakir	Eliya	Shakir	III		JW	TAC	1867	1932																																																																						
Eliya of al-Anbār	SRP	471	NG			YES	http://viaf.org/hosted/syriac/34737	34737	First half of 10 C			192. Eliya of al-Anbār	192	Eliya of al-Anbār					JW	TAC																																											ܐܠܝܐ ܕܐܢܒܪ	ܐܠܝܐ		ܕܐܢܒܪ	ܐܹܠܝܼܵܐ ܕܐܲܢܒܲܪ	ܐܹܠܝܼܵܐ		ܕܐܲܢܒܲܪ	81	ܐܠܝܐ ܕܐܢܒܪ	ܐܠܝܐ		ܕܐܢܒܪ					258	TAC											
Eliya of Nisibis	SRP	472	NG			YES	http://viaf.org/hosted/syriac/33297	33297	Name missing in Barsoum Syriac - TAC			193. Eliya of Nisibis	193	Eliya of Nisibis					JW	Mentioned on p.142, n. - TAC	975	1046												Elijah ibn al-Sani	Elijah	ibn al-Sani		From Barsoum source English	126		ايليا ابن السني مطران نصيبين	ايليا	ابن السني	مطران نصيبين	From Barsoum source Arabic	TAC																	ܐܠܝܐ ܒܪ ܫܢܝܐ ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܠܝܐ	ܒܪ ܫܢܝܐ	ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܹܠܝܼܵܐ ܒܲܪ ܫܸܢܵܝܵܐ ܡܝܼܛܪܵܦܘܿܠܹܝܛܵܐ ܕܨܘܿܒܵܐ	ܐܹܠܝܼܵܐ	ܒܲܪ ܫܸܢܵܝܵܐ	ܡܝܼܛܪܵܦܘܿܠܹܝܛܵܐ ܕܨܘܿܒܵܐ	81	ܐܠܝܐ ܒܪ ܫܢܝܐ ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܠܝܐ	ܒܪ ܫܢܝܐ	ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ					266	TAC										Need to enter Arabic - TAC 9/17/2012	
Emmanuel bar Shahhare	SRP	473		NG		NO						194. Emmanuel bar Shahhare	194	Emmanuel bar Shahhare	Emmanuel	bar Shahhare			JW	TAC		980																																									ܥܡܢܘܐܝܠ ܡܠܦܢܐ	ܥܡܢܘܐܝܠ		ܡܠܦܢܐ	ܥܲܡܵܢܘܼܐܹܝܠ ܡܲܠܦܵܢܵܐ	ܥܲܡܵܢܘܼܐܹܝܠ		ܡܲܠܦܵܢܵܐ	82	ܥܡܢܘܐܝܠ ܡܠܦܢܐ	ܥܡܢܘܐܝܠ		ܡܠܦܢܐ					277	TAC											
ʿEnanishoʿ	SRP	474		NG		NO			7 C			195. ʿEnanishoʿ	195	ʿEnanishoʿ	ʿEnanishoʿ				JW	Mentioned on p.172 - TAC														Hannan Yeshuʿ the Chaldean monk of Beth ʿAbi	Hannan Yeshuʿ		the Chaldean monk of Beth ʿAbi	From Barsoum source English	149		حنانيشوع الكلداني راهب دير بيث عابي	حنانيشوع	الكلداني راهب دير بيث عابي	الكلداني راهب دير بيث عابي	From Barsoum source Arabic	TAC							ܚܢܢܝܫܘܥ ܟܠܕܝܐ ܕܝܪܝܐ ܕܒܝܬ ܥܒ̈ܐ	ܚܢܢܝܫܘܥ		ܟܠܕܝܐ ܕܝܪܝܐ ܕܒܝܬ ܥܒ̈ܐ	ܚܰܢܢܝܶܫܘܥ ܟܰܠܕܳܝܐ ܕܰܝܪܳܝܐ ܕܒܶܝܬ ܥܳܒ̈ܐ	ܚܰܢܢܝܶܫܘܥ		ܟܰܠܕܳܝܐ ܕܰܝܪܳܝܐ ܕܒܶܝܬ ܥܳܒ̈ܐ	From Barsoum source Syriac	Correct Barsoum (Arabic, English, Syriac) from Hannan Yeshu to Enanisho - TAC	ܥܢܢܝܫܘܥ	ܥܢܢܝܫܘܥ			ܥܢܵܢܝܼܫܘܿܥ	ܥܢܵܢܝܼܫܘܿܥ			73	ܥܢܢܝܫܘܥ	ܥܢܢܝܫܘܥ							144	TAC										Need to enter Arabic - TAC 9/17/2012	
Ephrem, Life of	SRP	476		NG		NO				NG		198. Ephrem, Life of	198	Ephrem, Life of	Ephrem				JW	Mentioned on p.169 - TAC														Two accounts of the life of St. Ephraim	Ephraim		St.	From Barsoum source English	147		قصتان لمار افرام الملفان	افرام		مار, الملفان	From Barsoum source Arabic	TAC							ܬܪܬܝܢ ܬܫܥܝ̈ܬܐ ܕܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ	ܐܦܪܝܡ		ܡܪܝ, ܡܠܦܢܐ	ܬܰܪܬܶܝܢ ܬܰܫܶܥܝ̈ܬܐ ܕܡܳܪܝ ܐܰܦܪܝܡ ܡܠܦܳܢܐ	ܐܰܦܪܝܡ		ܡܳܪܝ, ܡܠܦܳܢܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Epiphanius of Salamis	SRP	477	NG			YES	http://viaf.org/hosted/syriac/28576	28576				199. Epiphanius of Salamis	199	Epiphanius of Salamis					JW	Mentioned on p.88 & al. - TAC		403												St. Epiphanius, metropolitan of Cyprus	Epiphanius		St., metropolitan of Cyprus	From Barsoum source English	85		مار ابيفانيوس مطران قبرص	ابيفانيوس		مار, مطران قبرص	From Barsoum source Arabic	TAC							ܡܪܝ ܐܦܝܦܐܢܝܘܣ ܡܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܐܦܝܦܐܢܝܘܣ		ܡܪܝ, ܡܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܡܳܪܝ ܐܰܦܝܦܰܐܢܝܘܣ ܡܶܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܐܰܦܝܦܰܐܢܝܘܣ		ܡܳܪܝ, ܡܶܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	From Barsoum source Syriac		ܐܦܝܦܢܘܣ	ܐܦܝܦܢܘܣ			ܐܲܦܝܼܦܵܢܘܿܣ	ܐܲܦܝܼܦܵܢܘܿܣ			68	ܐܦܝܦܢܝܘܣ	ܐܦܝܦܢܝܘܣ			ܐܶܦܺܝܦܰܢܝܳܘܣ	ܐܶܦܺܝܦܰܢܝܳܘܣ			42	TAC										Need to enter Arabic - TAC 9/17/2012	
Euphemia and the Goth	SRP	479		NG		NO				NG		201. Euphemia and the Goth	201	Euphemia and the Goth	Euphemia				JW	Mentioned on p.174 - TAC																			151		اوفيمية الشهيدة	اوفيمية		الشهيدة	From Barsoum source Arabic	TAC							ܐܘܦܝܡܝܐ ܣܗܕܬܐ	ܐܘܦܝܡܝܐ		ܣܗܕܬܐ	ܐܰܘܦܺܝܡܝܰܐ ܣܳܗܕܬܐ	ܐܰܘܦܺܝܡܝܰܐ		ܣܳܗܕܬܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Eusebius of Caesarea	SRP	480	NG			YES	http://viaf.org/hosted/syriac/34519	34519	Merged with http://viaf.org/hosted/syriac/32229			202. Eusebius of Caesarea	202	Eusebius of Caesarea					JW	Mentioned on p.200 #7 - TAC	ca. 260	ca. 340																	171		اوسابيوس القيسري	اوسابيوس		القيسري	From Barsoum source Arabic	TAC							ܐܘܣܐܒܝܘܣ ܕܩܣܪܝܐ	ܐܘܣܐܒܝܘܣ		ܕܩܣܪܝܐ	ܐܽܘܣܰܐܒܺܝܘܣ ܕܩܶܣܰܪܝܐ	ܐܽܘܣܰܐܒܺܝܘܣ		ܕܩܶܣܰܪܝܐ	From Barsoum source Syriac		ܐܘܣܒܝܣ ܕܩܣܪܝܐ	ܐܘܣܒܝܣ		ܕܩܣܪܝܐ	ܐܹܘܣܹܒܝܼܣ ܕܩܹܣܲܪܝܵܐ	ܐܹܘܣܹܒܝܼܣ		ܕܩܹܣܲܪܝܵܐ	64	ܐܘܣܒܝܘܣ ܕܩܣܪܝܐ	ܐܘܣܒܝܘܣ		ܕܩܣܪܝܐ	ܐܶܘܣܶܒܝܳܘܣ ܕܩܶܣܰܪܝܰܐ	ܐܶܘܣܶܒܝܳܘܣ		ܕܩܶܣܰܪܝܰܐ	18	TAC										Need to enter Arabic - TAC 9/17/2012	
