Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Gregory of Nyssa	SRP	512	100512	100,512	NG			YES	http://viaf.org/hosted/syriac/34025	34025		http://viaf.org/viaf/103646160	http://worldcat.org/identities/lccn-n79-21401	http://viaf.org/viaf/215883328	http://viaf.org/viaf/89796541	http://viaf.org/viaf/88725875																		236. Gregory of Nyssa	236	Gregory of Nyssa	Gregory		of Nyssa		JW	Mentioned on p.167, #15 - TAC	ca. 330	0330			ca. 395	0395												145	غريغوريوس النوسي	غريغوريوس		النوسي	TAC												ܓܪܝܓܘܪܝܘܣ ܕܢܘܣܐ	ܓܪܝܓܘܪܝܘܣ		ܕܢܘܣܐ	ܓܪܺܝܓܳܘܪܝܘܣ ܕܢܰܘܣܳܐ	ܓܪܺܝܓܳܘܪܝܘܣ		ܕܢܰܘܣܳܐ		ܓܪܝܓܘܪܝܘܣ ܕܢܘܣܐ	ܓܪܝܓܘܪܝܘܣ		ܕܢܘܣܐ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ ܕܢܵܘܣܵܐ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ		ܕܢܵܘܣܵܐ	65	ܓܪܝܓܘܪܝܘܣ ܕܢܘܣܐ	ܓܪܝܓܘܪܝܘܣ		ܕܢܘܣܐ	ܓܪܝܺܓܽܘܪܺܝܘܳܣ ܕܢܽܘܣܰܐ	ܓܪܝܺܓܽܘܪܺܝܘܳܣ		ܕܢܽܘܣܰܐ	21	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	441	314
Gregory Thaumaturgus	SRP	513	100513	100,513		NG		NO			3 C																							237. Gregory Thaumaturgus	237	Gregory Thaumaturgus	Gregory		Thaumaturgus		JW	Mentioned on p.167, #8 - TAC																		145	غريغوريوس العجائبي	غريغوريوس		العجائبي	TAC												ܓܪܝܓܘܪܝܘܣ ܥܒܕ ܬܕܡܪ̈ܬܐ	ܓܪܝܓܘܪܝܘܣ		ܥܒܕ ܬܕܡܪ̈ܬܐ	ܓܪܺܝܓܳܘܪܝܳܘܣ ܥܳܒܶܕ ܬܶܕܡܪܳ̈ܬܐ	ܓܪܺܝܓܳܘܪܝܳܘܣ		ܥܳܒܶܕ ܬܶܕܡܪܳ̈ܬܐ																														Need to enter Arabic - TAC 9/17/2012	#REF!	442	
Grigor I	SRP	514	100514	100,514		NG		NO																										238. Grigor I	238	Grigor I	Grigor		I		JW	TAC					ca. 610	0610																																																																			#REF!	443	
Guidi, Ignazio	SRP	517	100517	100,517	NG			YES	http://viaf.org/hosted/syriac/26149	26149	Name missing in Barsoum Syriac - TAC	http://viaf.org/viaf/44324096	http://worldcat.org/identities/lccn-nr88-3329	http://viaf.org/viaf/96998424	http://viaf.org/viaf/189228648																			241. Guidi, Ignazio	241	Guidi, Ignazio	Ignazio	Guidi			JW	Mentioned on p.291, n.2 - TAC	1844	1844			1935	1935												252	غويدي		غويدي		TAC																																																	Need to enter Arabic - TAC 9/17/2012	#REF!	444	312
Guillaumont, Antoine	SRP	518	100518	100,518	NG			YES	http://viaf.org/hosted/syriac/32997	32997		http://viaf.org/viaf/76781153	http://worldcat.org/identities/lccn-n82-243261	http://viaf.org/viaf/4930815	http://viaf.org/viaf/220577847																			242. Guillaumont, Antoine	242	Guillaumont, Antoine	Antoine	Guillaumont			JW	TAC	1915	1915			2000	2000																																																																			#REF!	445	311
Habbi, Yusuf	SRP	519	100519	100,519	NG			YES	http://viaf.org/hosted/syriac/35691	35691		http://viaf.org/viaf/2694644	http://worldcat.org/identities/lccn-n79-27665	http://viaf.org/viaf/250719387	http://viaf.org/viaf/2694644	http://viaf.org/viaf/245544550	http://viaf.org/viaf/224374233	http://viaf.org/viaf/173424760																243. Habbi, Yusuf	243	Habbi, Yusuf	Yusuf	Habbi			JW	TAC	12/23/1938	1938-12-23			2000	2000																																																																			#REF!	446	310
de Halleux, André	SRP	522	100522	100,522	NG			YES	http://viaf.org/hosted/syriac/26138	26138		http://viaf.org/viaf/93022288	http://worldcat.org/identities/lccn-n92-58896	http://viaf.org/viaf/215442846	http://viaf.org/viaf/235414227	http://viaf.org/viaf/215405023	http://viaf.org/viaf/220007199	http://viaf.org/viaf/102326121	http://viaf.org/viaf/12356772															246. de Halleux, André	246	de Halleux, André	André	de Halleux			JW	TAC	1929	1929			1994	1994																																																																			#REF!	447	309
Ḥanno, Sulayman	SRP	523	100523	100,523		NG		NO																										247. Ḥanno, Sulayman	247	Ḥanno, Sulayman	Sulayman	Ḥanno			JW	TAC	1918	1918			200?	0200																																																																			#REF!	448	
al-Ḥāqilānī, Ibrāhīm	SRP	524	100524	100,524	NG			YES	http://viaf.org/hosted/syriac/26323	26323		http://viaf.org/viaf/61787613	http://worldcat.org/identities/lccn-n84-216295	http://viaf.org/viaf/218661373	http://viaf.org/viaf/214171781	http://viaf.org/viaf/90348620																		248. al-Ḥāqilānī, Ibrāhīm	248	al-Ḥāqilānī, Ibrāhīm	Ibrāhīm		al-Ḥāqilānī		JW	TAC					1664	1664																																																																			#REF!	449	398
Harris, James Rendel	SRP	527	100527	100,527	NG			YES	http://viaf.org/hosted/syriac/32171	32171		http://viaf.org/viaf/34585917	http://worldcat.org/identities/lccn-n87-897976	http://viaf.org/viaf/200166052	http://viaf.org/viaf/85997743	http://viaf.org/viaf/214669753	http://viaf.org/viaf/209763429																	251. Harris, James Rendel	251	Harris, James Rendel	Harris	James Rendel			JW	Mentioned on p.51 - TAC	1852	1852			1941	1941												50	رندل هاريس	رندل	هاريس		TAC												ܪܢܕܠ ܗܐܪܝܣ	ܪܢܕܠ	ܗܐܪܝܣ		ܪܢܕܠ ܗܰܐܪܝܣ	ܪܢܕܠ	ܗܰܐܪܝܣ																															Need to enter Arabic - TAC 9/17/2012	#REF!	450	308
Hatch, William Henry Paine	SRP	528	100528	100,528		NG		NO																										252. Hatch, William Henry Paine	252	Hatch, William Henry Paine	William Henry Paine	Hatch			JW	TAC	1875	1875			1972	1972																																																																			#REF!	451	
Ḥazqiel I	SRP	529	100529	100,529		NG		NO																										253. Ḥazqiel I	253	Ḥazqiel I	Ḥazqiel		I		JW	TAC					580/581		0580	0581																																				ܚܙܩܝܐܝܠ	ܚܙܩܝܐܝܠ			ܚܲܙܩܝܼܐܹܝܠ	ܚܲܙܩܝܼܐܹܝܠ			82	ܚܙܩܝܐܝܠ	ܚܙܩܝܐܝܠ							279	TAC											#REF!	452	
Ḥenana	SRP	530	100530	100,530		NG		NO																								NG	TAC	254. Ḥenana	254	Ḥenana	Ḥenana				JW	TAC					ca. 610	0610																																						ܚܢܢܐ ܚܕܝܒܝܐ	ܚܢܢܐ		ܚܕܝܒܝܐ	ܚܢܵܢܵܐ ܚܕܲܝܵܒܵܝܵܐ	ܚܢܵܢܵܐ		ܚܕܲܝܵܒܵܝܵܐ	71	ܚܢܢܐ ܚܕܝܒܝܐ	ܚܢܢܐ		ܚܕܝܒܝܐ					81	TAC											#REF!	453	
Ḥenanishoʿ I	SRP	531	100531	100,531		NG		NO																								NG	TAC	255. Ḥenanishoʿ I	255	Ḥenanishoʿ I	Ḥenanishoʿ		I		JW	TAC					699/700		0699	0700																																				ܚܢܢܝܫܘܥ ܚܓܝܪܐ	ܚܢܢܝܫܘܥ		ܚܓܝܪܐ	ܚܢܵܢܝܼܫܘܿܥ ܚܓܝܼܪܵܐ	ܚܢܵܢܝܼܫܘܿܥ		ܚܓܝܼܪܵܐ	74	ܚܢܢܝܫܘܥ ܚܓܝܪܐ	ܚܢܢܝܫܘܥ		ܚܓܝܪܐ					154	TAC											#REF!	454	
Ḥenanishoʿ II	SRP	532	100532	100,532		NG		NO																										256. Ḥenanishoʿ II	256	Ḥenanishoʿ II	Ḥenanishoʿ		II		JW	TAC					779/80	0080	0779	0780																																				ܚܢܢܝܫܘܥ ܩܬܘܠܝܩܐ	ܚܢܢܝܫܘܥ		ܩܬܘܠܝܩܐ	ܚܢܵܢܝܼܫܘܿܥ ܩܵܬܘܿܠܝܼܩܵܐ	ܚܢܵܢܝܼܫܘܿܥ		ܩܵܬܘܿܠܝܼܩܵܐ	74	ܚܢܢܝܫܘܥ ܩܬܘܠܝܩܐ	ܚܢܢܝܫܘܥ		ܩܬܘܠܝܩܐ					155	TAC											#REF!	455	
Ḥenanishoʿ bar Seroshway	SRP	533	100533	100,533		NG		NO			Prob. 2nd half of 9 C Missing from Syriac trans. - TAC 																							257. Ḥenanishoʿ bar Seroshway	257	Ḥenanishoʿ bar Seroshway	Ḥenanishoʿ	bar Seroshway			JW	Mentioned on p. 225 - TAC														Ḥannan Yeshuʿ Bar Sarushawayh	Ḥannan Yeshuʿ	Bar Sarushawayh		191	حنانيشوع ابن سروشويه	حنانيشوع	ابن سروشويه		TAC																					ܚܢܢܝܫܘܥ ܒܪ ܣܪܘܫܘܝ	ܚܢܢܝܫܘܥ	ܒܪ ܣܪܘܫܘܝ		ܚܢܵܢܝܼܫܘܿܥ ܒܲܪ ܣܪܘܿܫܘܿܝ	ܚܢܵܢܝܼܫܘܿܥ	ܒܲܪ ܣܪܘܿܫܘܿܝ		81	ܚܢܢܝܫܘܥ ܒܪ ܣܪܘܫܘܝ	ܚܢܢܝܫܘܥ	ܒܪ ܣܪܘܫܘܝ						261	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	456	
Hiba	SRP	534	100534	100,534		NG		NO																										258. Hiba	258	Hiba	Hiba				JW	Mentioned as "Ibas" on p.182 - TAC					457	0457								Ibas	Ibas			156	هيبا	هيبا			TAC												ܗܝܒܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܗܝܒܐ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܗܺܝܒܐ ܡܝܛܪܽܘܦܽܘܠܝܛܐ ܕܐܽܘܪܗܳܝ	ܗܺܝܒܐ		ܡܝܛܪܽܘܦܽܘܠܝܛܐ ܕܐܽܘܪܗܳܝ		ܗܝܒܐ	ܗܝܒܐ			ܗܝܼܒܵܐ	ܗܝܼܒܵܐ			71	ܗܝܒܐ	ܗܝܒܐ							85	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	457	
Hippolytus of Rome	SRP	537	100537	100,537	NG			YES	http://viaf.org/hosted/syriac/31882	31882	Late 2/early 3 C. This is the same as the Hippolytus who is sometimes considered one of the antipopes, right? Should be distinguished from modern French author Hippolyte Romain (https://fr.wikipedia.org/wiki/Hippolyte_Romain)	http://viaf.org/viaf/88873163	http://worldcat.org/identities/lccn-n50-66851	http://viaf.org/viaf/249264606	http://viaf.org/viaf/213925561	http://viaf.org/viaf/209343445	http://viaf.org/viaf/62363863	http://viaf.org/viaf/244144076	http://viaf.org/viaf/240418111	http://viaf.org/viaf/238442512	http://viaf.org/viaf/2538576													261. Hippolytus of Rome	261	Hippolytus of Rome	Hippolytus		of Rome		JW	Mentioned on p.199, #4 - TAC																		170	هيبوليطس الروماني	هيبوليطس		الروماني	TAC												ܐܝܦܘܠܝܛܘܣ ܕܪܘܡܝ	ܐܝܦܘܠܝܛܘܣ		ܕܪܘܡܝ	ܐܺܝܦܽܘܠܺܝܛܳܘܣ ܕܪܽܘܡܺܝ	ܐܺܝܦܽܘܠܺܝܛܳܘܣ		ܕܪܽܘܡܺܝ		ܡܪܝ ܐܝܦܘܠܝܛܘܣ	ܐܝܦܘܠܝܛܘܣ		ܡܪܝ	ܡܵܪܝ ܐܝܼܦܘܿܠܝܼܛܘܿܣ	ܐܝܼܦܘܿܠܝܼܛܘܿܣ		ܡܵܪܝ	64	ܡܪܝ ܐܝܦܘܠܝܛܘܣ	ܐܝܦܘܠܝܛܘܣ		ܡܪܝ	ܡܳܪܝ ܐܝܺܦܘܽܠܺܝܛܳܘܣ	ܐܝܺܦܘܽܠܺܝܛܳܘܣ		ܡܳܪܝ	15	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	458	307
Ḥubeika, Joseph	SRP	541	100541	100,541		NG		NO																										265. Ḥubeika, Joseph	265	Ḥubeika, Joseph	Joseph	Ḥubeika			JW	TAC	1878	1878			1944	1944																																																																			#REF!	459	
Ḥunayn b. Isḥāq	SRP	542	100542	100,542	NG			YES	http://viaf.org/hosted/syriac/33415	33415	Should be distinguished from his son, Abū Yaʿqūb, Isḥāq ibn Ḥunayn (c. 830-c. 910) 	http://viaf.org/viaf/19690624	http://worldcat.org/identities/lccn-n80-145641	http://viaf.org/viaf/250688044	http://viaf.org/viaf/49596625	http://viaf.org/viaf/235552183	http://viaf.org/viaf/205723262	http://viaf.org/viaf/89028934	http://viaf.org/viaf/67281934															266. Ḥunayn b. Isḥāq	266	Ḥunayn b. Isḥāq	Ḥunayn	b. Isḥāq			JW	Mentioned on p.26 - TAC	808	0808			873	0873												33	حنين بن اسحق	حنين	بن اسحق		TAC												ܚܘܢܝܢ ܒܪ ܐܝܣܚܩ	ܚܘܢܝܢ	ܒܪ ܐܝܣܚܩ		ܚܘܢܰܝܢ ܒܰܪ ܐܝܣܚܳܩ	ܚܘܢܰܝܢ	ܒܰܪ ܐܝܣܚܳܩ			ܚܘܢܝܢ ܒܪ ܐܝܣܚܩ	ܚܘܢܝܢ	ܒܪ ܐܝܣܚܩ		ܚܘܼܢܲܝܢ ܒܲܪ ܐܝܼܣܚܵܩ	ܚܘܼܢܲܝܢ	ܒܲܪ ܐܝܼܣܚܵܩ		74	ܚܘܢܝܢ ܒܪ ܐܝܣܚܩ	ܚܘܢܝܢ	ܒܪ ܐܝܣܚܩ						164	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	460	306
Ibn al-Ṭayyib	SRP	543	100543	100,543		NG		NO																								NG		267. Ibn al-Ṭayyib	267	Ibn al-Ṭayyib		Ibn al-Ṭayyib			JW	Mentioned on p.42 - TAC														Abu al-Faraj ʿAbd Allah Ibn al-Ṭayyib	ʿAbd Allah	Abu al-Faraj, Ibn al-Ṭayyib		522	ابو الفرج عبدالله ابن الطيب	عبدالله	ابو الفرج, ابن الطيب		TAC												ܕܝܪܝܐ ܐܒܘ ܐܠܦܪܓ ܥܒܕ ܐܠܗ ܒܪ ܛܝܒ	ܥܒܕ ܐܠܗ	ܐܒܘ ܐܠܦܪܓ, ܒܪ ܛܝܒ	ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܐܰܒܘ ܐܠܦܰܪܓ ܥܰܒܕ ܐܠܗ ܒܰܪ ܛܰܝܒ	ܥܰܒܕ ܐܠܗ, ܒܰܪ ܛܰܝܒ	ܐܰܒܘ ܐܠܦܰܪܓ	ܕܰܝܪܳܝܐ																														Need to enter Arabic - TAC 9/17/2012	#REF!	461	
Ignatius of Antioch	SRP	544	100544	100,544	NG			YES	http://viaf.org/hosted/syriac/33389	33389		http://viaf.org/viaf/105150684	http://worldcat.org/identities/lccn-n50-81749	http://viaf.org/viaf/13099186	http://viaf.org/viaf/209771402	http://viaf.org/viaf/97921951	http://viaf.org/viaf/105150697	http://viaf.org/viaf/212804835	http://viaf.org/viaf/209791719	http://viaf.org/viaf/231818743	http://viaf.org/viaf/84210612	http://viaf.org/viaf/107590442												268. Ignatius of Antioch	268	Ignatius of Antioch	Ignatius		of Antioch		JW	Mentioned as "Ignatius the Illuminator" on p.199, #2 - TAC					ca. 107	0107								Ignatius the Illuminator	Ignatius		the Illuminator	170	اغناطيوس النوراني	اغناطيوس		النوراني	TAC												ܐܝܓܢܐܛܝܘܣ ܢܘܪܢܐ	ܐܝܓܢܐܛܝܘܣ		ܢܘܪܢܐ	ܐܺܝܓܢܰܐܛܺܝܘܣ ܢܘܽܪܳܢܐ	ܐܺܝܓܢܰܐܛܺܝܘܣ		ܢܘܽܪܳܢܐ		ܐܓܢܛܝܘܣ	ܐܓܢܛܝܘܣ			ܐܸܓܢܵܛܝܼܘܿܣ	ܐܸܓܢܵܛܝܼܘܿܣ			65	ܐܝܓܢܛܝܘܣ	ܐܝܓܢܛܝܘܣ			ܐܺܝܓܢܰܛܝܺܘܳܣ				16	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	462	305
Ignatius Yaʿqub III	SRP	545	100545	100,545		NG		NO																										269. Ignatius Yaʿqub III	269	Ignatius Yaʿqub III	Ignatius Yaʿqub		III		JW	TAC	1912	1912			1980	1980																																																																			#REF!	463	
Isaiah of Scetis	SRP	548	100548	100,548	NG			YES	http://viaf.org/hosted/syriac/31103	31103	All VIAF records include information for both Isaiah of Scetis and Isaiah of Gaza, but there is no scholarly consensus about whether Isaiah of Scetis and Isaiah of Gaza are the same person. Paragraph mentioning Isaiah of Scete omitted fr/Syriac trans. - TAC 	http://viaf.org/viaf/9530999	http://worldcat.org/identities/lccn-no2003-39117	http://viaf.org/viaf/79027721	http://viaf.org/viaf/22527971	http://viaf.org/viaf/214794595																		272. Isaiah of Scetis	272	Isaiah of Scetis	Isaiah		of Scetis		JW	Mentioned on p.137 - TAC														Isaiah of Scete	Isaiah		of Scete	122	اشعيا ناسك الاسقيط	اشعيا		ناسك الاسقيط	TAC																					ܐܒܐ ܐܫܥܝܐ	ܐܒܐ		ܐܫܥܝܐ	ܐܲܒܵܐ ܐܹܫܲܥܝܵܐ	ܐܹܫܲܥܝܵܐ		ܐܲܒܵܐ	68	ܐܒܐ ܐܫܥܝܐ	ܐܒܐ		ܐܫܥܝܐ					46	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	464	304
Isḥaq	SRP	549	100549	100,549		NG		NO			Birthdate and possibly death date is wrong. Elected in 399/400 (not born then).																							273. Isḥaq	273	Isḥaq	Isḥaq				JW	Mentioned on p.130 - TAC	ca. 399/400	0400			410/11		0410	0411						Isaac, the Catholicos of Ctesiphon	Isaac		the Catholicos of Ctesiphon	116	اسحق جاثليق المدائن	اسحق		جاثليق المدائن	TAC												ܐܝܣܚܩ ܩܬܘܠܝܩܐ ܕܡܕܝ̈ܢܬܐ	ܐܝܣܚܩ		ܩܬܘܠܝܩܐ ܕܡܕܝ̈ܢܬܐ	ܐܝܣܚܳܩ ܩܰܬܘܠܝܺܩܳܐ ܕܰܡܕܝ̈ܢܳܬܐ	ܐܝܣܚܳܩ		ܩܰܬܘܠܝܺܩܳܐ ܕܰܡܕܝ̈ܢܳܬܐ		ܐܝܣܚܩ	ܐܝܣܚܩ			ܐܝܼܣܚܵܩ	ܐܝܼܣܚܵܩ			82	ܐܝܣܚܩ	ܐܝܣܚܩ							279	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	465	
Isḥaq of Nineveh	SRP	550	100550	100,550	NG			YES	http://viaf.org/hosted/syriac/29393	29393	Late 7 C. Merged with http://viaf.org/hosted/syriac/28314. In links section I included records titled Isaac the Syrian that included Isaac of Nineveh in the alternate names (but not Isaac of Antioch or Isaac of Edessa). -NG	http://viaf.org/viaf/401332	http://worldcat.org/identities/lccn-n85-275908	http://viaf.org/viaf/173472145	http://worldcat.org/identities/viaf-173472145	http://viaf.org/viaf/240631259	http://viaf.org/viaf/213889859	http://viaf.org/viaf/210707379	http://viaf.org/viaf/199662950	http://viaf.org/viaf/17224316	http://viaf.org/viaf/84098421	http://viaf.org/viaf/49197436	http://viaf.org/viaf/212835660											277. Isḥaq of Nineveh	277	Isḥaq of Nineveh	Isḥaq		of Nineveh		JW	Mentioned on p.140 - TAC														Isaac of Nineveh	Isaac		of Nineveh	124	اسحق النينوي	اسحق		النينوي	TAC												ܐܝܣܚܩ ܕܢܝܢܘܐ	ܐܝܣܚܩ		ܕܢܝܢܘܐ	ܐܝܺܣܚܳܩ ܕܢܝܺܢܘܶܐ	ܐܝܺܣܚܳܩ		ܕܢܝܺܢܘܶܐ		ܐܝܣܚܩ ܕܢܝܢܘܐ	ܐܝܣܚܩ		ܕܢܝܢܘܐ	ܐܝܼܣܚܵܩ ܕܢܝܼܢܘܹܐ	ܐܝܼܣܚܵܩ		ܕܢܝܼܢܘܹܐ	72	ܐܝܣܚܩ ܕܢܝܢܘܐ	ܐܝܣܚܩ		ܕܢܝܢܘܐ					104	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	466	303
Isḥaq Shbadnaya	SRP	551	100551	100,551		NG		NO			Fl. 1439/40																							278. Isḥaq Shbadnaya	278	Isḥaq Shbadnaya	Isḥaq	Shbadnaya			JW	TAC																																																																									#REF!	467	
Ishoʿ bar Nun	SRP	552	100552	100,552		NG		NO																								NG - A reference to the Biblical Joshua son of Nun?	Yes, he's named after the biblical character -TAC	280. Ishoʿ bar Nun	280	Ishoʿ bar Nun	Ishoʿ bar Nun				JW	TAC					828	0828																																						ܝܫܘܥܒܪܢܘܢ	ܝܫܘܥܒܪܢܘܢ			ܝܑܼܫܘܿܥܒܲܪܢܘܿܢ	ܝܑܼܫܘܿܥܒܲܪܢܘܿܢ			74	ܝܫܘܥ ܒܪ ܢܘܢ	ܝܫܘܥ ܒܪ ܢܘܢ			ܝܶܫܘܽܥ ܒܰܪ ܢܽܘܢ	ܝܶܫܘܽܥ ܒܰܪ ܢܽܘܢ			165	TAC											#REF!	468	
Ishoʿ of Merv	SRP	553	100553	100,553		NG		NO			9 C																							281. Ishoʿ of Merv	281	Ishoʿ of Merv	Ishoʿ		of Merv		JW	TAC																																																																									#REF!	469	
Ishoʿbokht of Rev Ardashir	SRP	554	100554	100,554		NG		NO			Late 8 C																							282. Ishoʿbokht of Rev Ardashir	282	Ishoʿbokht of Rev Ardashir	Ishoʿbokht		of Rev Ardashir		JW	TAC																																												ܝܫܘܥܒܘܟܬ	ܝܫܘܥܒܘܟܬ			ܝܑܼܫܘܿܥܒܘܿܟܬ	ܝܑܼܫܘܿܥܒܘܿܟܬ			78	ܝܫܘܥܒܘܟܬ	ܝܫܘܥܒܘܟܬ							194	TAC											#REF!	470	
Ishoʿdad of Merv	SRP	555	100555	100,555	NG			YES	http://viaf.org/hosted/syriac/34302	34302	Fl. ca. 850	http://viaf.org/viaf/68049266	http://worldcat.org/identities/lccn-n88-648903	http://viaf.org/viaf/208796668	http://viaf.org/viaf/9973396	http://viaf.org/viaf/210485816	http://viaf.org/viaf/194689620																	283. Ishoʿdad of Merv	283	Ishoʿdad of Merv	Ishoʿdad		of Merv		JW	Mentioned on p.231 - TAC														Yeshuʿdad of Merv	Yeshuʿdad		of Merv	197	يشوعداد المروزي	يشوعداد		المروزي	TAC												ܝܫܘܥܕܕ ܡܪܘܙܝܐ	ܝܫܘܥܕܕ		ܡܪܘܙܝܐ	ܝܶܫܘܥܕܳܕ ܡܰܪܘܽܙܳܝܳܐ	ܝܶܫܘܥܕܳܕ		ܡܰܪܘܽܙܳܝܳܐ		ܝܫܘܥܕܕ	ܝܫܘܥܕܕ			ܝܑܼܫܘܿܥܕܵܕ	ܝܑܼܫܘܿܥܕܵܕ			79	ܝܫܘܥܕܕ	ܝܫܘܥܕܕ							210	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	471	302
Ishoʿdnaḥ	SRP	556	100556	100,556		NG		NO			9 C																							284. Ishoʿdnaḥ	284	Ishoʿdnaḥ	Ishoʿdnaḥ				JW	Mentioned on p.18, n.1 - TAC														Yeshoʿdnaḥ of Baṣra 	Yeshoʿdnaḥ		of Baṣra	27	يشوعدناح البصري	يشوعدناح		البصري	TAC												ܝܫܘܥ ܕܢܚ ܕܒܘܨܪܐ	ܝܫܘܥ ܕܢܚ		ܕܒܘܨܪܐ	ܝܶܫܘܥ ܕܢܰܚ ܕܒܘܨܪܳܐ	ܝܶܫܘܥ ܕܢܰܚ		ܕܒܘܨܪܳܐ		ܡܪܝ ܝܫܘܥܕܢܚ ܕܒܨܪܐ	ܝܫܘܥܕܢܚ		ܡܪܝ, ܕܒܨܪܐ	ܡܵܪܝ ܝܑܼܫܘܿܥܕܢܲܚ ܕܒܲܨܪܵܐ	ܝܑܼܫܘܿܥܕܢܲܚ		ܡܵܪܝ, ܕܒܲܨܪܵܐ	78	ܡܪܝ ܝܫܘܥܕܢܚ ܕܒܨܪܐ	ܝܫܘܥܕܢܚ		ܡܪܝ, ܕܒܨܪܐ					195	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	472	
Isḥoq Ṣaliba	SRP	558	100558	100,558		NG		NO																										286. Isḥoq Ṣaliba	286	Isḥoq Ṣaliba	Isḥoq Ṣaliba				JW	TAC					1730	1730																																																																			#REF!	473	
Ishoʿyahb I	SRP	559	100559	100,559		NG		NO																										287. Ishoʿyahb I	287	Ishoʿyahb I	Ishoʿyahb		I		JW	TAC					595	0595																																						ܝܫܘܥܝܗܒ ܐܪܙܘܢܝܐ	ܝܫܘܥܝܗܒ		ܐܪܙܘܢܝܐ	ܝܑܼܫܘܿܥܝܲܗܒ ܐܲܪܙܘܿܢܵܝܵܐ	ܝܑܼܫܘܿܥܝܲܗܒ		ܐܲܪܙܘܿܢܵܝܵܐ	72	ܝܫܘܥܝܗܒ ܐܪܙܘܢܝܐ	ܝܫܘܥܝܗܒ		ܐܪܙܘܢܝܐ					108	TAC											#REF!	474	
